4 1 24
chunkId 0_0_viewpoint 0_0_0 0_0_1 0_0_2 0_0_3 0_0_4 0_0_5 0_0_6 0_0_7 0_0_8 0_0_9 0_0_10 0_0_11 0_0_12 0_0_13 0_0_14 0_0_15 0_0_16 0_0_17 0_0_18 0_0_19 0_0_20 0_0_21 0_0_22 0_0_23 1_0_viewpoint 1_0_0 1_0_1 1_0_2 1_0_3 1_0_4 1_0_5 1_0_6 1_0_7 1_0_8 1_0_9 1_0_10 1_0_11 1_0_12 1_0_13 1_0_14 1_0_15 1_0_16 1_0_17 1_0_18 1_0_19 1_0_20 1_0_21 1_0_22 1_0_23 2_0_viewpoint 2_0_0 2_0_1 2_0_2 2_0_3 2_0_4 2_0_5 2_0_6 2_0_7 2_0_8 2_0_9 2_0_10 2_0_11 2_0_12 2_0_13 2_0_14 2_0_15 2_0_16 2_0_17 2_0_18 2_0_19 2_0_20 2_0_21 2_0_22 2_0_23 3_0_viewpoint 3_0_0 3_0_1 3_0_2 3_0_3 3_0_4 3_0_5 3_0_6 3_0_7 3_0_8 3_0_9 3_0_10 3_0_11 3_0_12 3_0_13 3_0_14 3_0_15 3_0_16 3_0_17 3_0_18 3_0_19 3_0_20 3_0_21 3_0_22 3_0_23
109 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 -1 -1 -1 -1 -1 -1 2 -1 -1 -1 -1 2 0 2 2 2 -1 -1 2 2 2 2 -1 -1 2 -1 2 2 2 2 -1 -1 1 2 2 -1 -1 1 2 2 2 0 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 -1 -1 -1 2 2 2 -1 -1 1 2 2 2 0 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 -1 -1 -1 2 2 2 -1 -1
110 2 -1 -1 1 2 2 2 -1 -1 2 2 2 2 -1 -1 -1 -1 -1 -1 2 0 2 -1 -1 2 1 2 2 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 0 2 1 2 2 2 -1 -1 1 2 2 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 0 2 1 2 2 2 -1 -1 1 2 2 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 0 2 1 2 2 2 -1 -1
111 2 -1 -1 0 2 2 2 -1 -1 0 2 2 2 -1 -1 -1 -1 -1 -1 2 2 2 0 -1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 -1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 -1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 -1
112 2 0 -1 0 2 2 2 1 -1 0 2 2 2 -1 -1 2 2 0 -1 2 1 2 2 2 2 1 2 2 2 2 2 -1 2 2 2 2 -1 -1 2 -1 1 2 0 2 2 -1 -1 -1 -1 -1 2 0 -1 0 2 2 2 1 -1 0 2 2 2 -1 -1 2 2 0 -1 2 1 2 2 2 2 1 2 2 2 2 2 -1 2 2 2 2 -1 -1 2 -1 1 2 0 2 2 -1 -1 -1 -1 -1
113 2 -1 -1 -1 2 2 2 -1 -1 0 2 2 2 -1 -1 -1 -1 -1 -1 2 0 2 0 2 2 1 2 2 2 2 2 -1 2 2 2 2 -1 -1 2 2 2 2 0 2 2 -1 -1 -1 -1 -1 2 -1 -1 -1 2 2 2 -1 -1 0 2 2 2 -1 -1 -1 -1 -1 -1 2 0 2 0 2 2 1 2 2 2 2 2 -1 2 2 2 2 -1 -1 2 2 2 2 0 2 2 -1 -1 -1 -1 -1
114 2 -1 -1 -1 2 2 2 -1 -1 0 2 2 2 -1 -1 -1 -1 -1 -1 2 0 2 -1 0 2 1 2 2 2 0 -1 -1 2 2 2 0 -1 -1 0 -1 1 2 0 2 -1 -1 -1 -1 -1 -1 2 -1 -1 -1 2 2 2 -1 -1 0 2 2 2 -1 -1 -1 -1 -1 -1 2 0 2 -1 0 2 0 2 2 2 0 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 0 -1 -1 -1 -1 -1 -1 -1
115 2 -1 -1 0 2 2 2 -1 -1 0 2 2 2 -1 -1 -1 -1 -1 -1 2 0 2 2 1 2 1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 -1 0 2 2 1 1 -1 -1 0 0 -1 -1 2 -1 -1 0 2 2 2 -1 -1 0 2 2 2 -1 -1 -1 -1 -1 -1 2 0 2 2 1 2 0 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 1 -1 -1 -1 -1 -1 -1 -1
116 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 -1 -1 -1 -1 -1 -1 2 -1 2 2 2 2 1 2 0 -1 -1 -1 1 2 0 -1 -1 -1 0 -1 1 2 2 2 -1 -1 0 2 2 1 -1 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 -1 -1 -1 -1 -1 -1 2 -1 2 2 2 2 0 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 1 -1 -1 -1 -1 -1 -1 -1
117 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 -1 -1 -1 -1 -1 -1 2 -1 -1 0 2 2 1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 0 1 2 2 1 1 -1 -1 1 0 -1 -1 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 -1 -1 -1 -1 -1 -1 2 -1 -1 0 2 2 0 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 1 -1 -1 -1 -1 -1 -1 -1
118 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 0 -1 -1 -1 -1 -1 2 -1 -1 2 2 2 1 2 2 2 0 -1 -1 2 2 2 0 -1 -1 1 0 1 2 0 1 -1 -1 -1 -1 -1 -1 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 0 -1 -1 -1 -1 -1 2 -1 -1 2 2 2 0 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 0 -1 -1 -1 -1 -1 -1 -1
119 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 -1 -1 -1 -1 -1 -1 2 -1 -1 -1 2 2 1 2 2 2 0 -1 -1 2 2 2 0 -1 -1 0 -1 0 1 0 2 -1 -1 -1 -1 -1 -1 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 -1 -1 -1 -1 -1 -1 2 -1 -1 -1 2 2 0 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 0 -1 -1 -1 -1 -1 -1 -1
120 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 -1 -1 -1 -1 -1 -1 2 -1 -1 -1 2 2 1 1 2 2 2 -1 -1 1 2 2 2 0 -1 2 -1 -1 -1 -1 2 -1 -1 -1 -1 -1 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 -1 -1 -1 -1 -1 -1 2 -1 -1 -1 2 2 0 2 2 2 0 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 0 -1 -1 -1 -1 -1 -1 -1
121 2 -1 2 2 2 2 2 -1 2 2 2 2 2 2 -1 -1 -1 -1 -1 1 2 2 2 2 2 1 2 2 2 0 -1 -1 2 2 2 0 -1 -1 0 0 1 2 0 2 -1 -1 -1 -1 -1 -1 2 -1 2 2 2 2 2 -1 2 2 2 2 2 2 -1 -1 -1 -1 -1 1 2 2 2 2 2 0 2 2 2 1 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 1 -1 -1 -1 -1 -1 -1 -1
122 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 0 -1 -1 -1 -1 -1 2 2 2 2 2 2 1 2 2 2 0 -1 -1 2 2 2 0 -1 -1 0 0 0 2 0 2 -1 -1 -1 -1 -1 -1 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 0 -1 -1 -1 -1 -1 2 2 2 2 2 2 0 2 2 2 1 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 0 -1 -1 -1 -1 -1 -1 -1
123 2 -1 2 2 2 2 2 -1 2 2 2 2 2 0 -1 -1 -1 -1 -1 1 2 2 2 2 2 1 2 2 2 0 -1 -1 2 2 2 0 -1 -1 1 -1 0 1 0 2 -1 -1 -1 -1 -1 -1 2 -1 2 2 2 2 2 -1 2 2 2 2 2 0 -1 -1 -1 -1 -1 1 2 2 2 2 2 0 2 2 2 1 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 1 -1 -1 -1 -1 -1 -1 -1
124 2 -1 2 2 2 2 2 -1 2 2 2 2 2 1 -1 -1 -1 -1 -1 0 1 2 2 2 2 1 2 2 2 0 -1 -1 2 2 2 0 -1 -1 1 -1 0 1 0 2 -1 -1 -1 -1 -1 -1 2 -1 2 2 2 2 2 -1 2 2 2 2 2 1 -1 -1 -1 -1 -1 0 1 2 2 2 2 0 2 2 2 2 -1 -1 2 2 2 0 -1 -1 2 1 2 2 0 0 -1 -1 -1 -1 -1 -1
125 2 -1 2 2 2 2 2 -1 1 2 2 2 2 1 -1 -1 -1 -1 -1 2 -1 -1 2 2 2 1 2 2 2 2 -1 -1 2 2 2 2 -1 -1 2 -1 -1 -1 0 2 -1 -1 -1 -1 -1 -1 2 -1 2 2 2 2 2 -1 1 2 2 2 2 1 -1 -1 -1 -1 -1 2 -1 -1 2 2 2 0 2 2 2 2 -1 -1 2 2 2 0 -1 -1 2 -1 2 2 -1 2 -1 -1 -1 -1 -1 -1
126 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 1 -1 -1 -1 -1 -1 2 -1 -1 2 2 2 1 2 2 2 2 -1 -1 2 2 2 2 -1 -1 -1 -1 1 2 0 2 -1 -1 -1 -1 -1 1 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 1 -1 -1 -1 -1 -1 2 -1 -1 2 2 2 0 2 2 2 2 -1 -1 2 2 2 0 -1 -1 2 -1 2 2 -1 2 -1 -1 -1 -1 -1 -1
127 2 -1 2 2 2 2 2 -1 2 2 2 2 2 2 -1 -1 -1 -1 -1 1 -1 2 2 2 2 1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 -1 -1 2 2 1 2 -1 -1 -1 -1 -1 -1 2 -1 2 2 2 2 2 -1 2 2 2 2 2 2 -1 -1 -1 -1 -1 1 -1 2 2 2 2 0 2 2 2 2 -1 -1 2 2 2 0 -1 -1 2 -1 2 2 -1 2 -1 -1 -1 -1 -1 -1
128 2 -1 2 2 2 2 2 -1 2 2 2 2 2 2 -1 -1 -1 -1 -1 0 -1 2 2 2 2 1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 -1 0 2 2 2 2 -1 -1 0 1 -1 -1 2 -1 2 2 2 2 2 -1 2 2 2 2 2 2 -1 -1 -1 -1 -1 0 -1 2 2 2 2 0 2 2 2 2 -1 -1 2 2 2 0 -1 -1 2 -1 2 2 -1 1 -1 -1 -1 -1 -1 -1
129 2 -1 2 2 2 2 2 -1 2 2 2 2 2 2 -1 -1 -1 -1 -1 0 -1 2 2 2 2 1 2 0 -1 -1 -1 1 2 0 -1 -1 -1 1 -1 2 2 2 1 -1 -1 0 2 2 1 -1 2 -1 2 2 2 2 2 -1 2 2 2 2 2 2 -1 -1 -1 -1 -1 0 -1 2 2 2 2 0 2 2 2 2 -1 -1 2 2 2 0 -1 -1 2 -1 2 2 -1 1 -1 -1 -1 -1 -1 -1
130 2 -1 2 2 2 2 2 -1 2 2 2 2 2 2 -1 -1 -1 -1 -1 0 2 2 2 2 2 1 2 -1 -1 -1 -1 2 2 -1 -1 -1 -1 2 -1 2 2 2 1 -1 -1 0 2 2 2 -1 2 -1 2 2 2 2 2 -1 2 2 2 2 2 2 -1 -1 -1 -1 -1 0 2 2 2 2 2 0 2 2 2 2 -1 -1 2 2 2 0 -1 -1 2 -1 2 2 0 1 -1 -1 -1 -1 -1 -1
131 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 1 0 -1 0 0 2 2 2 2 -1 1 2 -1 -1 -1 -1 2 2 -1 -1 -1 -1 2 -1 2 2 2 1 -1 -1 0 2 2 2 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 1 0 -1 0 0 2 2 2 2 -1 0 2 2 2 2 -1 -1 2 2 2 0 -1 -1 2 -1 2 2 0 1 -1 -1 -1 -1 -1 -1
132 1 2 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 2 1 -1 -1 0 2 2 2 -1 1 2 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 2 1 -1 -1 0 2 2 2 -1 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 -1 -1 -1 -1 1 2 2 0 2 0 2 2 2 1 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 2 0 -1 -1 -1 1 -1 -1
133 1 2 2 2 -1 2 2 2 2 2 -1 1 2 2 2 2 2 0 -1 -1 1 2 2 2 -1 1 2 2 2 -1 2 2 2 2 2 -1 1 2 2 2 2 2 0 -1 -1 1 2 2 2 -1 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 -1 -1 -1 -1 1 2 2 2 2 0 2 2 2 2 2 -1 2 2 2 2 2 -1 2 0 2 2 2 1 1 -1 -1 -1 -1 -1
134 1 2 2 2 0 -1 -1 2 2 2 0 -1 -1 2 1 2 1 -1 0 -1 -1 -1 -1 -1 -1 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 -1 -1 0 -1 -1 -1 0 2 2 2 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 -1 -1 0 -1 -1 -1 0 2 2 2 2 2 0 2 2 2 2 2 -1 2 2 2 2 2 -1 2 -1 2 0 -1 0 2 -1 -1 -1 -1 -1
135 1 2 2 2 0 -1 -1 2 2 2 1 -1 -1 2 0 1 1 -1 0 -1 -1 -1 -1 -1 -1 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 -1 -1 -1 0 1 2 2 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 -1 -1 -1 0 1 2 2 2 2 0 2 2 2 -1 -1 2 2 2 2 -1 -1 1 2 2 2 2 2 -1 -1 -1 2 2 -1 -1
136 1 -1 2 2 2 2 2 -1 1 2 2 2 2 2 -1 -1 -1 -1 0 0 -1 -1 -1 -1 2 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 -1 -1 -1 0 1 2 2 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 -1 -1 -1 0 1 2 2 2 2 0 2 -1 -1 -1 -1 2 2 -1 -1 -1 -1 2 -1 2 2 2 2 -1 -1 2 2 2 -1 -1
137 1 -1 -1 2 2 2 2 -1 -1 2 2 2 2 -1 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 2 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 -1 -1 -1 0 1 2 2 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 -1 -1 -1 0 1 2 2 2 2 0 2 -1 -1 -1 -1 2 2 -1 -1 -1 -1 2 -1 2 2 2 2 -1 -1 -1 2 2 -1 -1
138 1 -1 2 2 2 2 -1 -1 2 2 2 2 -1 0 -1 -1 -1 -1 0 0 -1 -1 -1 -1 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 -1 -1 -1 -1 -1 -1 0 1 2 2 -1 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 -1 -1 -1 -1 -1 -1 0 1 2 2 -1 2 0 2 1 2 -1 -1 1 2 2 0 -1 -1 -1 0 2 2 2 2 -1 -1 -1 2 1 -1 -1
139 1 2 2 2 2 2 -1 2 2 2 2 2 -1 2 2 2 2 -1 -1 0 -1 -1 0 -1 1 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 -1 -1 -1 -1 -1 0 1 2 2 2 -1 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 -1 -1 -1 -1 -1 0 1 2 2 2 -1 2 1 2 2 2 2 2 -1 2 2 2 2 2 -1 2 2 2 2 -1 -1 0 -1 -1 0 -1 1
140 1 2 2 2 2 2 -1 2 2 2 2 2 -1 2 2 2 2 -1 -1 1 -1 -1 0 -1 -1 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 -1 -1 -1 -1 -1 -1 1 2 2 2 2 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 -1 -1 -1 -1 -1 -1 1 2 2 2 2 2 1 2 2 2 2 2 -1 2 2 2 2 2 -1 2 2 2 2 -1 -1 1 -1 -1 0 -1 -1
141 1 2 2 2 2 1 0 2 2 2 2 0 -1 2 2 2 2 0 0 0 0 2 2 -1 -1 2 -1 -1 -1 2 2 2 -1 2 2 2 2 2 -1 -1 -1 -1 -1 2 0 0 2 2 2 2 2 -1 -1 -1 2 2 2 -1 2 2 2 2 2 -1 -1 -1 -1 -1 2 0 0 2 2 2 2 1 2 2 2 2 1 0 2 2 2 2 0 -1 2 2 2 2 0 0 0 0 2 2 -1 -1
142 1 2 2 2 2 2 -1 2 2 2 2 2 -1 2 2 2 2 0 -1 1 -1 2 2 -1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 -1 -1 -1 -1 0 2 0 1 2 2 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 -1 -1 -1 -1 0 2 0 1 2 2 -1 2 1 2 2 2 2 2 -1 2 2 2 2 2 -1 2 2 2 2 0 -1 1 -1 2 2 -1 1
143 1 2 2 2 2 2 -1 2 2 2 2 2 -1 2 0 2 2 0 -1 1 -1 -1 -1 -1 -1 2 -1 1 1 2 2 2 2 2 2 2 2 2 -1 -1 -1 -1 -1 2 0 1 2 2 2 2 2 -1 1 1 2 2 2 2 2 2 2 2 2 -1 -1 -1 -1 -1 2 0 1 2 2 2 2 1 2 2 2 2 2 -1 2 2 2 2 2 -1 2 0 2 2 0 -1 1 -1 -1 -1 -1 -1
144 1 2 2 2 2 0 -1 2 2 2 2 0 -1 2 1 2 2 0 0 -1 -1 -1 -1 -1 -1 2 -1 -1 0 2 2 2 -1 -1 0 2 2 2 -1 -1 2 2 -1 -1 0 2 2 2 2 2 2 -1 -1 0 2 2 2 -1 -1 0 2 2 2 -1 -1 2 2 -1 -1 0 2 2 2 2 2 1 2 2 2 2 0 -1 2 2 2 2 0 -1 2 1 2 2 0 0 -1 -1 -1 -1 -1 -1
145 0 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 1 2 2 2 0 -1 -1 0 2 2 -1 -1 2 -1 2 2 2 2 2 -1 2 2 2 2 2 -1 -1 -1 -1 -1 -1 0 -1 2 2 2 2 2 -1 2 2 2 2 2 -1 2 2 2 2 2 -1 -1 -1 -1 -1 -1 0 -1 2 2 2 2 1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 2 1 2 2 0 -1 -1 -1 -1 0 -1 -1
146 0 2 -1 -1 -1 -1 2 2 -1 -1 -1 -1 2 -1 2 2 2 -1 -1 -1 2 2 2 -1 -1 2 -1 2 2 2 2 2 -1 2 2 2 2 2 -1 -1 -1 -1 -1 2 0 -1 2 2 2 2 2 -1 2 2 2 2 2 -1 2 2 2 2 2 -1 -1 -1 -1 -1 2 0 -1 2 2 2 2 1 2 2 2 -1 -1 0 2 2 1 -1 -1 -1 0 2 2 2 1 -1 -1 0 2 2 -1 -1
147 0 2 -1 -1 -1 -1 2 2 -1 -1 -1 -1 2 -1 2 2 2 -1 -1 -1 2 2 2 -1 -1 2 -1 2 2 2 2 2 -1 2 2 2 2 2 -1 -1 -1 -1 -1 2 0 -1 2 2 2 2 2 -1 2 2 2 2 2 -1 2 2 2 2 2 -1 -1 -1 -1 -1 2 0 -1 2 2 2 2 1 2 -1 -1 -1 -1 2 2 -1 -1 -1 -1 -1 -1 2 2 2 2 -1 -1 0 2 2 -1 -1
148 1 2 -1 -1 0 2 2 2 -1 -1 0 2 2 -1 2 2 2 -1 -1 -1 1 2 2 2 -1 2 -1 -1 1 2 2 2 -1 -1 2 2 2 2 -1 -1 -1 -1 -1 -1 1 0 2 0 2 2 2 -1 -1 1 2 2 2 -1 -1 2 2 2 2 -1 -1 -1 -1 -1 -1 1 0 2 0 2 2 1 2 -1 -1 0 2 2 2 -1 -1 0 2 2 -1 2 2 2 -1 -1 -1 1 2 2 2 -1
149 1 2 2 2 -1 -1 -1 2 2 2 0 -1 -1 2 2 2 2 -1 -1 -1 -1 1 1 -1 -1 2 2 2 2 2 2 2 1 2 2 2 2 2 0 -1 2 2 -1 2 0 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 0 -1 2 2 -1 2 0 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 0 -1 2 2 -1 2 0 2 2 2 2 2
150 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 -1 1 0 1 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 -1 1 0 1 2 2 2 2 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 -1 2 2 2 2 -1 0 2 2 2 2 -1 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 -1 2 2 2 2 -1 0 2 2 2 2 -1
151 1 2 2 2 2 0 2 2 2 2 2 0 2 1 2 2 2 0 2 -1 2 2 2 -1 1 1 2 2 2 2 0 2 2 2 2 2 0 2 1 2 2 2 0 2 -1 2 2 2 -1 1 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 -1 -1 2 2 2 -1 -1 -1 2 2 2 -1 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 -1 -1 2 2 2 -1 -1 -1 2 2 2 -1
152 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 -1 1 2 2 2 -1 -1 2 2 2 2 2 1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 -1 -1 2 2 2 2 -1 -1 -1 -1 -1 -1 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 -1 1 2 2 2 -1 -1 2 2 2 2 2 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 -1 1 2 2 2 -1 -1 2 2 2 2 2
153 2 2 -1 -1 2 2 2 2 2 0 2 2 2 -1 -1 2 2 2 2 0 0 2 2 2 2 1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 -1 -1 2 2 1 2 -1 -1 -1 -1 -1 -1 2 2 -1 -1 2 2 2 2 2 0 2 2 2 -1 -1 2 2 2 2 0 0 2 2 2 2 2 2 -1 -1 2 2 2 2 2 0 2 2 2 -1 -1 2 2 2 2 0 0 2 2 2 2
154 2 2 2 -1 2 2 2 2 2 -1 2 2 2 -1 2 2 2 2 2 1 1 2 2 2 1 1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 1 2 -1 -1 -1 0 -1 -1 2 2 2 -1 2 2 2 2 2 -1 2 2 2 -1 2 2 2 2 2 1 1 2 2 2 1 2 2 2 -1 2 2 2 2 2 -1 2 2 2 -1 2 2 2 2 2 1 1 2 2 2 1
155 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 1 0 2 2 0 1 1 2 2 2 0 -1 -1 2 2 2 0 -1 -1 0 2 2 2 0 1 -1 -1 -1 -1 -1 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 1 0 2 2 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 1 0 2 2 0 1
156 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 0 2 -1 -1 1 1 2 2 2 0 -1 -1 2 2 2 0 -1 -1 1 -1 0 2 1 2 -1 -1 -1 -1 -1 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 0 2 -1 -1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 0 2 -1 -1 1
157 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 -1 -1 2 1 2 2 2 0 -1 -1 2 2 2 0 -1 -1 2 -1 2 2 0 2 -1 -1 -1 -1 -1 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 -1 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 -1 -1 2
158 2 2 2 2 2 2 -1 2 2 2 2 2 -1 2 2 2 2 2 2 2 -1 -1 -1 -1 1 1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 1 0 2 2 0 2 -1 -1 -1 -1 -1 -1 2 2 2 2 2 2 -1 2 2 2 2 2 -1 2 2 2 2 2 2 2 -1 -1 -1 -1 1 2 2 2 2 2 2 -1 2 2 2 2 2 -1 2 2 2 2 2 2 2 -1 -1 -1 -1 1
159 2 2 2 2 2 2 2 2 2 2 2 2 2 2 -1 2 2 -1 2 2 0 2 2 -1 2 1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 -1 0 2 2 2 2 -1 -1 -1 1 -1 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 -1 2 2 -1 2 2 0 2 2 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 -1 2 2 -1 2 2 0 2 2 -1 2
160 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 1 -1 0 -1 -1 2 1 2 2 2 2 2 -1 2 2 2 2 0 -1 2 2 2 2 1 1 2 -1 0 0 -1 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 1 -1 0 -1 -1 2 1 2 2 2 2 2 -1 2 2 2 2 0 -1 2 2 2 2 1 1 2 -1 0 0 -1 -1
161 2 2 2 2 2 2 -1 2 2 2 2 2 -1 2 1 2 2 2 2 0 -1 -1 -1 -1 1 1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 1 1 -1 -1 -1 0 -1 -1 2 2 2 2 2 2 -1 2 2 2 2 2 -1 2 1 2 2 2 2 0 -1 -1 -1 -1 1 1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 1 1 -1 -1 -1 0 -1 -1
162 2 0 2 2 2 2 -1 0 2 2 2 2 -1 2 0 -1 -1 -1 2 0 -1 -1 -1 -1 2 1 2 2 2 0 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 1 1 -1 -1 0 0 -1 -1 2 0 2 2 2 2 -1 0 2 2 2 2 -1 2 0 -1 -1 -1 2 0 -1 -1 -1 -1 2 1 2 2 2 0 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 1 1 -1 -1 0 0 -1 -1
163 1 2 2 2 2 -1 0 2 2 2 0 -1 0 2 2 2 2 2 0 -1 -1 2 2 -1 -1 1 2 2 2 2 -1 0 2 2 2 0 -1 0 2 2 2 2 2 0 -1 -1 2 2 -1 -1 2 -1 0 2 2 2 2 -1 2 2 2 2 2 0 -1 -1 -1 -1 -1 2 -1 -1 -1 -1 2 1 2 2 2 2 -1 0 2 2 2 0 -1 0 2 2 2 2 2 0 -1 -1 2 2 -1 -1
164 1 2 2 2 2 0 -1 2 2 2 1 0 -1 2 1 2 2 0 0 -1 -1 0 0 -1 -1 1 2 2 2 2 0 -1 2 2 2 1 0 -1 2 1 2 2 0 0 -1 -1 0 0 -1 -1 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 -1 -1 -1 1 1 2 0 -1 2 1 2 2 2 2 0 -1 2 2 2 1 0 -1 2 1 2 2 0 0 -1 -1 0 0 -1 -1
